dest_id,title,genre,latitude,longitude
639,iTour Nepal Private Day Tours,history:art_and_architecture:entertainment,,
640,Prana Treks & Expedition Pvt Ltd,adventure,,
641,Tour Guide In Nepal,nature,,
642,Alpine Eco Trek & Expedition,history:art_and_architecture:entertainment,,
643,My Everest Trip,history,,
644,Mountain Treks Nepal,nature:adventure:entertainment,,
645,Hikers Haven,art_and_architecture:religious,,
646,Nepal Hidden Treks and Expedition P Ltd,adventure,,
647,Nepal Planet Treks and Expedition P Ltd,history,,
648,GAP Year Nepal,history:art_and_architecture:entertainment,,
649,Karnali Excursions - Day Tours,art_and_architecture:nature:adventure,,
650,Alliance Adventure,history,,
651,Kailash Journeys Pvt Ltd,history:art_and_architecture,,
652,Annapurna Foothills Treks & Expedition Pvt Ltd,history,,
653,Icicles Adventure Treks & Tours Day Tours,history,,
654,Seeing Hands,health_and_lifestyle,,
655,Cook With Delight,food,,
656,Trekking and Tour for Fair Tourism,adventure,,
657,The Mountain House Treks & Expedition Pvt Ltd,adventure,,
658,Trek and Adventure Nepal,history:art_and_architecture:entertainment,,
659,Visit Heaven Treks,history:art_and_architecture:entertainment,,
660,Blue Sky Paragliding,adventure,,
661,Manakamana Treks & Expedition Day Tours,adventure,,
662,Langtang Ri Trekking & Expedition,adventure,,
663,Beyond The Limits Trek and Expedition P Ltd,history,,
664,Ankit Treks,adventure,,
665,Skylark Himalayan Tours & Travels,history,,
666,3 Sisters Adventure Trekking,history,,
667,Himalayan Joy Adventure,nature:adventure:entertainment,,
668,AGH Trekking,history:art_and_architecture,,
669,Nepal Tour Guide Team Trek & Expedition,history:art_and_architecture,,
670,Nepal Tibet Tours & Treks,adventure,,
671,Flyeast Nepal,history,,
672,Touch The Himalaya Treks & Expedition,adventure,,
673,Marvel Adventure Pvt Ltd,art_and_architecture:religious,,
674,Unique Waymaker Treks & Expedition,adventure,,
675,Luxury Holidays Nepal Pvt Ltd,history:art_and_architecture:entertainment,,
676,Budget Adventure Treks & Expeditions Private Day Tours,adventure,,
677,GN Reiki Meditation Center,health_and_lifestyle,,
678,Nepalorama Trekking,history:art_and_architecture:entertainment,,
679,Remarkable Adventure Trek,nature:adventure:entertainment,,
680,Nepal Spiritual Trekking Pvt Ltd - Day Tours,adventure,,
681,Rapidrunner Expeditions - Day Tours,art_and_architecture:nature:adventure,,
682,Himalayan Dream Team,history,,
683,Dolma Treks & Adventure,history,,
684,Himalayan Holyland Treks and Expedition,history,,
685,Fewa Trail Treks and Expedition,history,,
686,AM Travels and Tours,history,,
687,High Pass Adventure Pvt Ltd,history,,
688,Thin Air Adventure - Private Day Tours,nature,,
689,Namche Bazaar,entertainment,,
690,Nepal Teahouse Trekking - Day Tours,history:art_and_architecture:entertainment,,
691,Seeing Hands,health_and_lifestyle,,
692,Himalayan Healers,health_and_lifestyle,,
693,North Nepal Travels & Treks,history,,
694,Sublime Trails,art_and_architecture:religious,,
695,Nepal Unique Treks & Expedition - Day Tours,nature:adventure,,
696,Adventure White Mountain,history:art_and_architecture:entertainment,,
697,Royal Tenshi Treks Pvt Ltd,adventure,,
698,Imperial Nepal Private Day Tours,history:art_and_architecture:entertainment,,
699,Bharal Adventure,adventure,,
700,Kathmandu Adventure Treks - Day Tour,adventure,,
701,Cloudbase Paragliding Nepal,adventure,,
702,Adventure Club Treks and Expedition Mountain Flight,adventure,,
703,Walk Mountain,history,,
704,Sherpa Brothers Treks and Expedition,history,,
705,Himalaya Trekking Team Pvt Ltd Private Day Tours,art_and_architecture:religious,,
706,Sound Healing Nepal,industries,,
707,Swotah Travel and Adventure,history,,
708,Life Dream Adventure Pvt Ltd Private Day Tours,history:art_and_architecture,,
709,Nepal Alternative Treks & Expeditions Pvt Ltd,history:art_and_architecture:entertainment,,
710,Mount Face Nepal Day Tours,history:art_and_architecture:entertainment,,
711,Earth Nepal Travel & Trek Day Tours,history:art_and_architecture:entertainment,,
712,Luxury Holiday Treks (P) Ltd,history:art_and_architecture:entertainment,,
713,Sawar Meditation and Yoga Center,health_and_lifestyle,,
714,Zam Zam Trekking,history:art_and_architecture:entertainment,,
715,Outdoor Himalayan Treks - Private Day Tours,adventure,,
716,Wonderland Treks (Utsav),history,,
717,Snowy Horizon Treks & Expedition,adventure,,
718,AAA Treks & Expedition,adventure,,
719,Crystal Mountain Treks,history,,
720,Himalayan Trip Nepal Private Day Tours,adventure:entertainment,,
721,Transport Hub Nepal,,,
722,Holiday Hiking Team,adventure,,
723,Global Adventure Trekking,adventure,,
724,Adventure Himalaya Nepal,art_and_architecture:religious,,
725,Begnas Yoga & Retreat,health_and_lifestyle,,
726,Nepal Spa and Wellness pvtltd,health_and_lifestyle,,
727,Adventure Leaders Nepal,history:art_and_architecture:entertainment,,
728,Nepal Hiking Trek,history:art_and_architecture:entertainment,,
729,Real Therapy & Beauty Point,health_and_lifestyle,,
730,Nepal Mountain Trekkers - Day Tours,art_and_architecture:religious,,
731,Nepal Royal Tourism Holiday,,,
732,Life Door Treks & Expedition,history,,
733,Spiritual Excursion Private Limited,history:art_and_architecture:entertainment,,
734,Trek Nepal Himalayas,history,,
735,Couch Adventure Nepal (CAN) - Kathmandu Branch,history:art_and_architecture:entertainment,,
736,GRG's Adventure Kayaking - Day Tours,nature:adventure:entertainment,,
737,Step By Step Treks & Adventures PvtLtd,art_and_architecture:religious,,
738,Three Jewels Adventures,nature:adventure,,
739,Wildlife Adventure Tours,nature:adventure,,
740,Big Sky Treks and Expeditions,history,,
741,Magic Himalaya Treks,art_and_architecture:religious,,
742,Adventure Magic Treks & Expedition,adventure,,
743,Nectar Spa,health_and_lifestyle,,
744,Himalaya Heart Treks & Expeditions,nature:adventure,,
745,Adventure Thirdpole Treks,history:art_and_architecture:entertainment,,
746,Asian Heritage Treks and Expeditions,adventure,,
747,Mount Fuji Adventure Pvt Ltd,history,,
748,Himalayan Trekkers,art_and_architecture:religious,,
749,Nepal Promote Treks and Expedition,history,,
750,Responsible Treks,art_and_architecture:religious,,
751,Social Tourism Nepal,history:art_and_architecture:entertainment,,
752,Himalayan Single Track,nature,,
753,Himalaya Seekers Treks & Expedition,history:art_and_architecture:entertainment,,
754,Amazing Nepal Holidays,history,,
755,Malla Sisters Women Adventure Guides,adventure,,
756,Frolic Adventure Pvt Ltd,history:art_and_architecture,,
757,Nepal Mother House,nature:adventure,,
758,Alpine Club Of Himalaya - Private Day Trip,nature,,
759,Serene Himalaya Treks and Expedition Day Tours,art_and_architecture:religious,,
760,Nepal Footprint Holiday Treks - Day Tours,history:art_and_architecture:entertainment,,
761,Happy Nepal Trek,history,,
762,Malama Spa,health_and_lifestyle,,
763,Nepal Spirit Adventure - Private Day Tours,nature,,
764,Good Karma Trekking  - Day Tours,adventure,,
765,Nepal Guide Treks and Expedition,nature:adventure,,
766,Nepal Hiking,adventure:entertainment,,
767,Professional Freelancer Trekking Guide,history,,
768,Mt Everest Base Camp Trekking,history,,
769,Kathmandu Car Services,,,
770,JRN Treks and Expeditions Pvt Ltd,history,,
771,Nepal Kanko Treks and Expedition,history:art_and_architecture:entertainment,,
772,Kamzang Journeys,entertainment,,
773,Nepal Pioneer Treks and Expedition,history,,
774,High Asia Tours - Private Day Tours,nature,,
775,Sabbatical Explore Nepal,history:art_and_architecture:entertainment,,
776,Sound of Himalaya,history:art_and_architecture,,
777,Himalayan Sanctuary Adventure,nature:adventure,,
778,Vyas Treks & Expedition,history,,
779,Corsa Nepal Adventure -Day Tour,art_and_architecture:religious,,
780,Chitwan Jungle Safari,nature:adventure,,
781,Nagarkot Everest View Paragliding,adventure,,
782,Nepal Tourism Adventure Kathmandu,adventure,,
783,Holidays to Nepal,history:art_and_architecture:entertainment,,
784,Glory Himalayan Club,history,,
785,Everest Experience and Assistance,nature:adventure,,
786,Mountain King Adventure,history,,
787,Nepal for Treks P LTD,history,,
788,Dal Bhat Power Adventures,history,,
789,Nepal Vision Treks & Expeditions,history:art_and_architecture:entertainment,,
790,Halesi Treks PvtLtd,history,,
791,Himalayan Windows Tours,history:art_and_architecture:entertainment,,
792,Archaic Nepal Adventure,history:art_and_architecture:entertainment,,
793,Traveltimes Treks,adventure,,
794,Swiss Family Treks & Expedition,history,,
795,Wilderness Excursion,adventure:entertainment,,
796,Starlink Tours & Travel,adventure,,
797,Sunrise Adventure Trek,history,,
798,Adam Treks & Expedition,nature:adventure,,
799,Sunshine Trekking,nature:adventure,,
800,HighGround Adventures,adventure:entertainment,,
801,Insight Adventures Nepal,nature:adventure,,
802,Snow Leopard Trek - Day Tours,adventure,,
803,Buddha Air,nature,,
804,Nepal Yoga Academy,health_and_lifestyle,,
805,Step On Himalaya,history,,
806,Mountain Magic Treks,history,,
807,Glacier Nepal Treks,history:art_and_architecture:entertainment,,
808,Getaway Nepal Adventure,history:art_and_architecture:entertainment,,
809,Souvenir Trek Pvt Ltd,history,,
810,Annapurna Yoga Ashram,health_and_lifestyle,,
811,Trekking Trail Nepal - Day Activities,nature:adventure:entertainment,,
812,Himalayan Dragon Paragliding,adventure,,
813,Adventure Glacier Treks & Expedition,nature:adventure,,
814,Apex Nepal Treks,history,,
815,Nepal Myths and Mountain Trails - Day Tours,art_and_architecture:nature:adventure,,
816,Skyway Nepal Treks,history,,
817,Moksha Ayurveda and Panchakarma Center,health_and_lifestyle,,
818,Hi Nepal Travels & Treks,art_and_architecture:nature:adventure,,
819,Mega Adventures International,history:art_and_architecture:entertainment,,
820,Nepal Female Guide - Day Tours,art_and_architecture:nature:adventure,,
821,Exploring Nepal Treks and Adventures - Day Tours,adventure:entertainment,,
822,Life Himalaya Trekking,history:art_and_architecture,,
823,Save Himalaya Treks & Expedition,history,,
824,Himalayan Hero Adventures,adventure,,
825,Oriental Journeys,history:art_and_architecture:entertainment,,
826,Himalayan Recreation - Day Tours,history:art_and_architecture:entertainment,,
827,Mount Glory Treks & Expedition,history,,
828,Everest Trekking Routes Pvt Ltd,history,,
829,ABC and EBC Nepal Trekking Adventures,history:art_and_architecture:entertainment,,
830,Goodday Nepal Excursion,history,,
831,First Environmental Trekking,adventure,,
832,Nature Explore,nature:adventure,,
833,Himalayan NamoBuddha Travel & Treks Pvt Ltd,history:art_and_architecture:entertainment,,
834,Himalayan Trekking & Tours,art_and_architecture:religious,,
835,Mountain Amantes Adventure,history,,
836,AimWay Tours & Travels,history:art_and_architecture:entertainment,,
837,Memory Nepal Travel & Treks,history,,
838,Sevenstar Adventure Holidays - Day Tours,nature:adventure:entertainment,,
839,HoneyGuide | To the Mountains,nature:adventure,,
840,Unique Nepal Adventure Treks & Expedition,history,,
841,Corporate Adventure Treks,nature:adventure,,
842,Silver Spring Treks & Expedition,history:art_and_architecture:entertainment,,
843,Cosmic Trekking & Expedition Pvt Ltd,nature:adventure:entertainment,,
844,Create Himalaya Adventure,nature:adventure:entertainment,,
845,Wild Nabin,nature:adventure,,
846,The Chitwan Jungle Guides,history,,
847,Himalayan Mentor,art_and_architecture:religious,,
848,Nepal Trek Hub,art_and_architecture:religious,,
849,Dragonfly Paragliding Nepal,adventure,,
850,Shakti Travels and Tours,history:art_and_architecture:entertainment,,
851,Nepal Trekking Routes,history,,
852,Asahi Treks & Expedition - Mountain Flight and Helicopter Day Tours,nature:adventure,,
853,Mount Trails,history:art_and_architecture:entertainment,,
854,Nepal Mountain Hub Treks & Expedition,history:art_and_architecture:entertainment,,
855,Nepal River Runner,nature:adventure:entertainment,,
856,Responsible Adventures,art_and_architecture:religious,,
857,Golden Himalayan Zone Treks,history,,
858,Nepal Climbing Adventure,history:art_and_architecture,,
859,Attractive Travels and Tours,history:art_and_architecture:entertainment,,
860,Mardi Himal Treks & Expedition,adventure,,
861,Summit Treks and Adventure,adventure,,
862,Hike Himalaya Adventure - Private Day Tours,adventure,,
863,Trekking Mart,history:art_and_architecture:entertainment,,
864,The Trek Nepal,history,,
865,Northern Trekking Team,history:art_and_architecture:entertainment,,
866,Apex Asia Travel & Trekking,nature,,
867,Antique Nepal Treks - Day Tours,adventure,,
868,Across Himalaya Tours & Treks Ltd,adventure,,
869,Nepal Sanctuary Treks - Day Trip,adventure,,
870,Mountain Eco Treks & Expedition,history,,
871,Apex the Asia Holidays,history,,
872,Adventure Pilgrims Trekking,nature:adventure:entertainment,,
873,Heritage Spa,health_and_lifestyle,,
874,Sam's Bar,entertainment,,
875,Himalayan Nepal Trek  - Private Day Tour,nature:adventure,,
876,Manikang Nepal Treks and Adventure,history,,
877,Linkage Tours & Travels,history,,
878,Rediscover Nepal Treks & Tours Pvt Ltd,history,,
879,Eagle Eye Treks and Expedition,history:art_and_architecture:entertainment,,
880,Admiral Adventure Treks,adventure,,
881,Coldfeet Adventure - Kathmandu Valley Private Day Tour,nature,,
882,"Kanchan Yoga, Patan Lalitpur",health_and_lifestyle,,
883,Treks Planner Nepal,history:art_and_architecture:entertainment,,
884,Welcome Nepal Treks - Day Tours,history,,
885,Global Holidays Adventure,nature,,
886,Bhaktapur Tour Guide,history:art_and_architecture:entertainment,,
887,Aim Nepal Adventure,history,,
888,Nepal Excursion Treks Pvt Ltd,history:art_and_architecture:entertainment,,
889,Wongchhu Peak Promotion,history,,
890,Rugged Trails Nepal,history:art_and_architecture,,
891,Himalayan Adventure Nepal,history,,
892,Iconic Nepal Tours & Treks,nature:adventure,,
893,Shiva Excursion pvtltd,history:art_and_architecture:entertainment,,
894,Junket Nepal PvtLtd,history:art_and_architecture:entertainment,,
895,Awesome Nepal Treks Pvt Ltd,history,,
896,Plan Himalaya,nature:adventure,,
897,Umesh Adventures Nepal,history,,
898,Adventure Altitude Treks & Expedition Pvt Ltd,nature:adventure,,
899,Caravana Himalaya Adventure,history:art_and_architecture:entertainment,,
900,Sky Bird Paragliding,adventure,,
901,Himalaya Chyangpa Nepal Treks and Expedition Pvt Ltd,nature:adventure,,
902,Manakamana Cable Car,,,
903,Welcome To My Yard,art_and_architecture:religious,,
904,Himalayan Cashmere Manufacturing Company,history:art_and_architecture,,
905,Budget Trekking,art_and_architecture:nature:adventure,,
906,Beauty Nepal Adventure,adventure:entertainment,,
907,Lake Valley Paragliding,adventure,,
908,Himalayan Wander Walkers,history:art_and_architecture:entertainment,,
909,Mountain Kick,art_and_architecture:religious,,
910,"Charak Yoga, Thamel Kathmandu",health_and_lifestyle,,
911,Museum of Nepali Art,history:art_and_architecture,,
912,Team Ram Adventure Pvt Ltd,history,,
913,Babu Adventure,adventure,,
914,Nepal Vehicle Hiring,,,
915,Mountain Experience,history,,
916,Highland Expeditions,nature:adventure,,
917,Utmost Adventure Trekking,art_and_architecture:religious,,
918,Mission Summit Treks And Expedition,history,,
919,Pristine Nepal,history,,
920,Unlimited Trekking Nepal - Day Tours,adventure,,
921,Adventure Team,adventure,,
922,Nepal Boundary Trekking Pvt Ltd,nature:adventure,,
923,Himalayan Magic Adventures,nature,,
924,Nepal Trip Planner P Ltd,history:art_and_architecture:entertainment,,
925,KJ Adventure Nepal Private Limited,history:art_and_architecture:entertainment,,
926,Merit Adventure,history,,
927,World Expeditions,history,,
928,Authentic Adventures,art_and_architecture:religious,,
929,View Nepal Treks & Expedition,adventure,,
930,Jomsom Treks and Expedition - Private Day Tour,adventure,,
931,Eco Holidays Nepal,history:art_and_architecture:entertainment,,
932,Caravan Outdoors,history:art_and_architecture:entertainment,,
933,Bohemian Tours,art_and_architecture:nature:adventure,,
934,Master Himalaya,history:art_and_architecture:entertainment,,
935,Nepalgram,history,,
936,Mountain King Treks And Expedition,history:art_and_architecture:entertainment,,
937,Yak & Yeti Trekking Shop,history:art_and_architecture,,
938,Nepal Tour & Trekking Service - Day Tours,history:art_and_architecture:entertainment,,
939,Adventure Feel Nepal Treks and Expeditions Pvt Ltd,history,,
940,Gorkha International Travels - Kathmandu Day Tours,art_and_architecture:religious,,
941,Loyalty Spa,health_and_lifestyle,,
942,Absolute HJ Sherpa Trekking Pvt Ltd,adventure,,
943,Himalayan Threads Handicrafts Shop,history:art_and_architecture,,
944,Aroma Nepal Treks & Expedition,history:art_and_architecture:entertainment,,
945,Dream Tibet Travel & Tours,art_and_architecture:religious,,
946,Easy Treks & Expedition P Ltd,history,,
947,Travhill,history:art_and_architecture:entertainment,,
948,Ayurveda Health Home,health_and_lifestyle,,
949,Above the Himalaya Trekking - Private Day Tours,history:art_and_architecture:entertainment,,
950,Nepal Lion Tours & Treks Pvt Ltd,adventure,,
951,Extollo Adventures,history,,
952,Ask The Nepal Adventure,history,,
953,Walking The Himalaya Treks & Tours,history,,
954,Women's Skills Development Organization,history:art_and_architecture,,
955,Himalayan Advisor,history,,
956,Monterosa Treks and Expedition- kailash Tour package,nature:adventure,,
957,Silver Mountain Adventure Pvt Ltd - Private Day Tours,nature,,
958,Trek Mania Nepal,history,,
959,Exciting Himalaya,nature:adventure,,
960,Graceful Adventure Travel pvt ltd,,,
961,Himalayan Trekking Path,history,,
962,"Himalayan Leisure, Inc",nature:adventure,,
963,Explore Nepal Adventure Holidays,history,,
964,The Asia Adventure Nepal - Day Tours,art_and_architecture:nature:adventure,,
965,Allied Adventure Travels and Tours,history:art_and_architecture:entertainment,,
966,All Nepal Hiking,history,,
967,Asiana Trek & Tours,history:art_and_architecture:entertainment,,
968,Musical Adventure Trekking - Day Tours,adventure,,
969,Mountain Hawk Trek - Private Day Tours,adventure,,
970,Friendship World Trek - Day Tours,adventure:entertainment,,
971,Himalayan Yogini,health_and_lifestyle,,
972,Karmayogi Wellness,health_and_lifestyle,,
973,Amore Treks,history,,
974,Tranquility Spa - Thamel,health_and_lifestyle,,
975,Trip Pokhara Pvt Ltd,history,,
976,Adventure Exodus Pvt Ltd,history:art_and_architecture:entertainment,,
977,Ace Vision Nepal,adventure,,
978,Friendly Nepal Treks,art_and_architecture:nature:adventure,,
979,Black Diamond Expedition - Private Day Tours,adventure,,
980,Austravel & Tours Nepal P Ltd - Private Day Tours,art_and_architecture:religious,,
981,Info Nepal Tours & Treks,history,,
982,Summitclimb and Summittrek,nature:adventure,,
983,Tara Himalayan Vision,history,,
984,Accent Himalaya,history,,
985,Vespa Valley,entertainment,,
986,Aerolight Paragliding,adventure,,
987,Local Women's Handicrafts,history:art_and_architecture,,
988,The Chitwan Tiger Guide Service And Mini Library,history,,
989,Nepal Kameleon Holidays Pvt Ltd,adventure:entertainment,,
990,Ever Wild Trek & Tours,art_and_architecture:religious,,
991,Bold Adventures Pvt Ltd - Day Tours,art_and_architecture:religious,,
992,Nepal Travel Advisor,history,,
993,Adventure Gandaki Treks and Expedition,adventure,,
994,Sarmila's Cooking Course Training,food,,
995,Upper Himalayan Treks and Adventure Pvt Ltd,nature:adventure,,
996,Eagle Treks and Expedition P Ltd & Heli Tour Private Day Tour,history:art_and_architecture:entertainment,,
997,Hi Himalaya Nepal - Treks & Tours,history,,
998,Asian Hiking Team's Kathmandu Day Hiking,nature:adventure,,
999,Annapurna Mountain Bike & Adventure,adventure:entertainment,,
1000,Tour Guide in Nepal,history,,
1001,Kathmandu Adventures Travel and Tours,history,,
1002,Bisham Koirala,history:art_and_architecture:entertainment,,
1003,Summit International Travels & Tours,history:art_and_architecture:entertainment,,
1004,Jugal Holidays,history,,
1005,Creative Adventure Nepal,history:art_and_architecture:entertainment,,
1006,Nepal Trekkers,history:art_and_architecture:entertainment,,
1007,Himalaya Journey Treks & Expedition,adventure,,
1008,Footprint Adventure,history:art_and_architecture:entertainment,,
1009,Bluesheep Journeys,art_and_architecture:religious,,
1010,Tour Guide in Nepal - Lumbini,history,,
1011,Advanced Adventures,art_and_architecture:religious,,
1012,Breeze Adventure Pvt Ltd,nature:adventure,,
1013,Amazing Nepal Trek & Expedition,history,,
1014,2Sisters Nepal Cooking School,food,,
1015,Gorkha Adventure,history:art_and_architecture:entertainment,,
1016,Higher Limits Trek & Expedition,history:art_and_architecture:entertainment,,
1017,Hardcore Nepal Extreme Adventures - Day Tours,nature:adventure:entertainment,,
1018,Lonely Nepal Travels,art_and_architecture:nature:adventure,,
1019,Himalayas On Foot Transport Service,,,
1020,Motherland Hiking Team - Private Day Tours,adventure,,
1021,Himalaya Sky Travel and Adventure pvtltd,history:art_and_architecture:entertainment,,
1022,Zed Travels,adventure:entertainment,,
1023,Nepal Adventure Pilgrimage Treks and Expedition Pvt Ltd,adventure,,
1024,Creative Holidays Nepal,nature:adventure:entertainment,,
1025,Fly Nirvana Paragliding,adventure,,
1026,Himalaya Message Adventure Private Ltd,nature:adventure,,
1027,Nepal Environmental Treks & Expedition,adventure,,
1028,Female Tour Guide Nepal  - Private Tour,history,,
1029,Nepal Highpoint Trekking,art_and_architecture:religious,,
1030,Holyland Adventure Tours and Travels,history:art_and_architecture:entertainment,,
1031,Magic Expedition Trekking and Tours,art_and_architecture:religious,,
1032,Mountain Hike Nepal,history,,
1033,Gokyo Ri Trek,history:art_and_architecture:entertainment,,
1034,Adventure Challenge Centre,art_and_architecture:nature:adventure,,
1035,Asia Exploration Treks,history,,
1036,Aasra Eco Treks - Private Day Tours,history:art_and_architecture:entertainment,,
1037,Scenic Adventure Day Tours,art_and_architecture:nature:adventure,,
1038,The Last Resort,entertainment,,
1039,Himalayan Pleasure Trekking - Day Tours,adventure,,
1040,Top1Trekking,history,,
1041,Mountain Tiger Nepal,nature:adventure,,
1042,Independent Trekking Guide in Pokhara,history,,
1043,Himalayan Trekking Alliance,history,,
1044,Mountain Vehicle Nepal,,,
1045,Himalayan Dreamland Trekking,adventure,,
1046,Lumle Holidays - Private Day Tours,nature,,
1047,Himalaya Destiny Treks & Tours,history,,
1048,Above and Beyond Trekking - Day Adventures,adventure,,
1049,"Nature Trail Travels & Tours, Trekking & Expeditions: Day Tours",nature:adventure,,
1050,Adventure Imagine - Private Day Tours,adventure,,
1051,The Bike Shop Nepal - Day Trips,adventure:entertainment,,
1052,Snowyoda Expeditions Pvt Ltd,history,,
1053,Nepal Highland Treks Pvt Ltd,art_and_architecture:nature:adventure,,
1054,WhiteWater Nepal Pvt Ltd,nature:adventure:entertainment,,
1055,Peak Endeavor Day Tours,art_and_architecture:nature:adventure,,
1056,Himalayan Sunrise Trekking and Expeditions,adventure,,
1057,Trekking Venue Nepal,history,,
1058,Nepal Kailash Trekking,nature:adventure,,
1059,Sports Tours and Travel,nature:adventure,,
1060,Kamala Yoga Nepal,adventure,,
1061,Journey Nepal Adventure,history,,
1062,Top of The World Treks & Expeditions,history,,
1063,Asian Adventure Trips Pvt Ltd,history,,
1064,Drift Nepal Pvt Ltd,nature:adventure:entertainment,,
1065,Alfresco Adventure Travel,entertainment,,
1066,Community Trek,art_and_architecture:religious,,
1067,Peak Promotion,art_and_architecture:religious,,
1068,White Himalaya Treks And Expedition,adventure,,
1069,GK Majestic Trek,history:art_and_architecture,,
1070,Ways To Explore Nepal,history,,
1071,Heaven Nepal Adventure,adventure,,
1072,Sangrila Trail Walk Trek - One Day tour,adventure:entertainment,,
1073,Tranquil View Treks & Expedition,art_and_architecture:religious,,
1074,Ever Quest - Trekking & Climbing in Himalayan with Jamling Bhote and team,history,,
1075,Adrenaline Rush Nepal,nature:adventure:entertainment,,
1076,Trekking For Real Pvt Ltd,nature:adventure,,
1077,Vehicles Rental Nepal,,,
1078,Friendship Nepal Tours and Travels,art_and_architecture:religious,,
1079,Pristine Mountain Adventure,adventure,,
1080,Ashiyana Vehicle Service,history,,
1081,Psycho Block Climbing Nepal,entertainment,,
1082,Himalayan Top Trekking Nepal,history:art_and_architecture:entertainment,,
1083,Mandara Spa & Wellness Center,health_and_lifestyle,,
1084,Alliance Treks and Expedition PvtLtd,history:art_and_architecture:entertainment,,
1085,All Himalayan Treks - Day Tour,history,,
1086,Nepal Base Camp Treks,history:art_and_architecture:entertainment,,
1087,Sherpashah,art_and_architecture:religious,,
1088,Pranamaya Yoga Studio Thamel,health_and_lifestyle,,
1089,Sarangkot Paragliding,adventure,,
1090,D & D Treks International - Day Tours,adventure,,
1091,Transport Hire Nepal,,,
1092,Adventure Aves,adventure,,
1093,Nepal Paradise Trek,history:art_and_architecture:entertainment,,
1094,Kinjjala Spa,health_and_lifestyle,,
1095,CoreTreks,art_and_architecture:religious,,
1096,World Trail Finder Adventure,history:art_and_architecture,,
1097,High Camp Trekking,history:art_and_architecture:entertainment,,
1098,Noble Treks,history:art_and_architecture:entertainment,,
1099,Kathmandu Spa,health_and_lifestyle,,
1100,Rai Treks and Expeditions,art_and_architecture:religious,,
1101,Adventure Gorkhaland Treks & Expedition Pvt Ltd,history:art_and_architecture:entertainment,,
1102,Malung Treks and Expedition,nature:adventure,,
1103,Go For Nepal Treks and Expedition,adventure,,
1104,The Helping Hands Spa,health_and_lifestyle,,
1105,Destination Nepal Tours and Travels - Private Day Tours,history:art_and_architecture,,
1106,Alpine Exodus Pvt Ltd,art_and_architecture:religious,,
1107,Well Plan Trekking,history,,
1108,Mountain Air Guided Adventures - Day Tours,nature,,
1109,Annapurna Encounter,history:art_and_architecture:entertainment,,
1110,Yarsa Treks,adventure,,
1111,Happy Himalayan Treks Pvt Ltd,art_and_architecture:religious,,
1112,Pokhara Vehicle Rental,,,
1113,Sambodhi Yoga Studio,health_and_lifestyle,,
1114,Mountain Eye Treks and Expedition,adventure:entertainment,,
1115,Fly Nepal Paragliding,adventure,,
1116,Elite Trekkers,nature:adventure,,
1117,Mountain Sherpa Trekking & Expeditions,history:art_and_architecture,,
1118,Kailash Himalaya Trek,history,,
1119,Mountain Layers Treks and Expedition Pvt Ltd,history,,
1120,Highlander Trekking and Expeditions - Private Day Tours,history:art_and_architecture,,
1121,Adventure Himalayan Travels & Treks,art_and_architecture:religious,,
1122,A One Nepal Trek Pvt Ltd,nature:adventure,,
1123,Pokhara Ultralight,nature,,
1124,Eco Tourism Adventure,history:art_and_architecture:entertainment,,
1125,Pilgrims Book House,history:art_and_architecture,,
1126,Himalayan Smile Treks & Adventures - Chandragiri Day Hiking,adventure,,
1127,Ascent Holidays,history,,
1128,Fishtail Ultra Flights,nature,,
1129,Devo Adventure - Day Tours,nature:adventure:entertainment,,
1130,Alpine Asian Treks and Expeditions - Private Day Tours,adventure,,
1131,Explore Nepal Holidays,history,,
1132,Exguides Treks & Expeditions  - Day Tour,adventure,,
1133,Soul Himalaya Treks and Tours,art_and_architecture:religious,,
1134,Massif Holidays,art_and_architecture:religious,,
1135,Signature Tours Pvt  Ltd,nature:adventure,,
1136,Down To Earth Adventure,history,,
1137,Padam Raj Adhikari,history,,
1138,By Mountain People,history,,
1139,Adventure Tour Nepal,history:art_and_architecture:entertainment,,
1140,Wild Nepal Trekking,history,,
1141,Saras Adventure Travel & Tours,adventure,,
1142,Mandala Nepal Treks,adventure,,
1143,Rainbow Safari Tours & Travels P Ltd,art_and_architecture:nature:adventure,,
1144,Nepal-Tibet Trekking - Private Day Tours,adventure,,
1145,Himalayan 360 Pvt Ltd,history:art_and_architecture:entertainment,,
1146,Nepal One Adventure Pvt ltd,history,,
1147,Ananda Spa,health_and_lifestyle,,
1148,Hoshizora Treks & Tour,history,,
1149,New Para World,adventure,,
1150,Global Nepal Treks,,,
1151,Pigeon Travels-Nepal,history:art_and_architecture:entertainment,,
1152,Adventure Land Nepal,adventure,,
1153,Ecstatic Himalaya,nature:adventure:entertainment,,
1154,Walkers Expedition,nature:adventure,,
1155,Institute of Natural Medicine,health_and_lifestyle,,
1156,Friendly Pashmina Export,history:art_and_architecture,,
1157,Female Destination Trek & Expedition Trek & Expedition PvtLtd,adventure,,
1158,Royal Holidays Treks & Expeditions,nature:adventure,,
1159,Nepal Pyramids Trekking & Climbing,history:art_and_architecture:entertainment,,
1160,Take Me Trekking,adventure,,
1161,Himalaya Arirang Trek Private Limited - Kathmandu Sightseeing,adventure,,
1162,Holy Sherpa Visioin Treks & Travel,history,,
1163,Sawasdee Nepal Treks and Tours,history:art_and_architecture:entertainment,,
