dest_id,title,genre,latitude,longitude
417,Everest Experience and Assistance,"['nature', 'adventure']",,
418,Mountain King Adventure,['history'],,
419,Dal Bhat Power Adventures,['history'],,
420,Nepal Vision Treks & Expeditions,"['history', 'art_and_architecture', 'entertainment']",,
421,Halesi Treks PvtLtd,['history'],,
422,Himalayan Windows Tours,"['history', 'art_and_architecture', 'entertainment']",,
423,Archaic Nepal Adventure,"['history', 'art_and_architecture', 'entertainment']",,
424,Traveltimes Treks,['adventure'],,
425,Swiss Family Treks & Expedition,['history'],,
426,Wilderness Excursion,"['adventure', 'entertainment']",,
427,Sunrise Adventure Trek,['history'],,
428,Sunshine Trekking,"['nature', 'adventure']",,
429,Insight Adventures Nepal,"['nature', 'adventure']",,
430,Snow Leopard Trek - Day Tours,['adventure'],,
431,Buddha Air,['nature'],,
432,Nepal Yoga Academy,['health_and_lifestyle'],,
433,Step On Himalaya,['history'],,
434,Mountain Magic Treks,['history'],,
435,Glacier Nepal Treks,"['history', 'art_and_architecture', 'entertainment']",,
436,Getaway Nepal Adventure,"['history', 'art_and_architecture', 'entertainment']",,
437,Souvenir Trek Pvt Ltd,['history'],,
438,Trekking Trail Nepal - Day Activities,"['nature', 'adventure', 'entertainment']",,
439,Adventure Glacier Treks & Expedition,"['nature', 'adventure']",,
440,Apex Nepal Treks,['history'],,
441,Nepal Myths and Mountain Trails - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
442,Skyway Nepal Treks,['history'],,
443,Mega Adventures International,"['history', 'art_and_architecture', 'entertainment']",,
444,Nepal Female Guide - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
445,Exploring Nepal Treks and Adventures - Day Tours,"['adventure', 'entertainment']",,
446,Life Himalaya Trekking,"['history', 'art_and_architecture']",,
447,Save Himalaya Treks & Expedition,['history'],,
448,Oriental Journeys,"['history', 'art_and_architecture', 'entertainment']",,
449,Himalayan Recreation - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
450,Mount Glory Treks & Expedition,['history'],,
451,Everest Trekking Routes Pvt Ltd,['history'],,
452,ABC and EBC Nepal Trekking Adventures,"['history', 'art_and_architecture', 'entertainment']",,
453,Goodday Nepal Excursion,['history'],,
454,First Environmental Trekking,['adventure'],,
455,Nature Explore,"['nature', 'adventure']",,
456,Himalayan NamoBuddha Travel & Treks Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
457,Himalayan Trekking & Tours,"['art_and_architecture', 'religious']",,
458,Mountain Amantes Adventure,['history'],,
459,Sevenstar Adventure Holidays - Day Tours,"['nature', 'adventure', 'entertainment']",,
460,HoneyGuide | To the Mountains,"['nature', 'adventure']",,
461,Unique Nepal Adventure Treks & Expedition,['history'],,
462,Corporate Adventure Treks,"['nature', 'adventure']",,
463,Create Himalaya Adventure,"['nature', 'adventure', 'entertainment']",,
464,Himalayan Mentor,"['art_and_architecture', 'religious']",,
465,Nepal Trek Hub,"['art_and_architecture', 'religious']",,
466,Shakti Travels and Tours,"['history', 'art_and_architecture', 'entertainment']",,
467,Nepal Trekking Routes,['history'],,
468,Asahi Treks & Expedition - Mountain Flight and Helicopter Day Tours,"['nature', 'adventure']",,
469,Mount Trails,"['history', 'art_and_architecture', 'entertainment']",,
470,Nepal Mountain Hub Treks & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
471,Nepal River Runner,"['nature', 'adventure', 'entertainment']",,
472,Responsible Adventures,"['art_and_architecture', 'religious']",,
473,Golden Himalayan Zone Treks,['history'],,
474,Nepal Climbing Adventure,"['history', 'art_and_architecture']",,
475,Attractive Travels and Tours,"['history', 'art_and_architecture', 'entertainment']",,
476,Summit Treks and Adventure,['adventure'],,
477,Hike Himalaya Adventure - Private Day Tours,['adventure'],,
478,Trekking Mart,"['history', 'art_and_architecture', 'entertainment']",,
479,The Trek Nepal,['history'],,
480,Northern Trekking Team,"['history', 'art_and_architecture', 'entertainment']",,
481,Antique Nepal Treks - Day Tours,['adventure'],,
482,Across Himalaya Tours & Treks Ltd,['adventure'],,
483,Nepal Sanctuary Treks - Day Trip,['adventure'],,
484,Mountain Eco Treks & Expedition,['history'],,
485,Apex the Asia Holidays,['history'],,
486,Adventure Pilgrims Trekking,"['nature', 'adventure', 'entertainment']",,
487,Heritage Spa,['health_and_lifestyle'],,
488,Sam's Bar,['entertainment'],,
489,Himalayan Nepal Trek  - Private Day Tour,"['nature', 'adventure']",,
490,Manikang Nepal Treks and Adventure,['history'],,
491,Rediscover Nepal Treks & Tours Pvt Ltd,['history'],,
492,Eagle Eye Treks and Expedition,"['history', 'art_and_architecture', 'entertainment']",,
493,Admiral Adventure Treks,['adventure'],,
494,Coldfeet Adventure - Kathmandu Valley Private Day Tour,['nature'],,
495,Treks Planner Nepal,"['history', 'art_and_architecture', 'entertainment']",,
496,Welcome Nepal Treks - Day Tours,['history'],,
497,Global Holidays Adventure,['nature'],,
498,Aim Nepal Adventure,['history'],,
499,Nepal Excursion Treks Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
500,Wongchhu Peak Promotion,['history'],,
501,Rugged Trails Nepal,"['history', 'art_and_architecture']",,
502,Himalayan Adventure Nepal,['history'],,
503,Iconic Nepal Tours & Treks,"['nature', 'adventure']",,
504,Shiva Excursion pvtltd,"['history', 'art_and_architecture', 'entertainment']",,
505,Junket Nepal PvtLtd,"['history', 'art_and_architecture', 'entertainment']",,
506,Awesome Nepal Treks Pvt Ltd,['history'],,
507,Plan Himalaya,"['nature', 'adventure']",,
508,Adventure Altitude Treks & Expedition Pvt Ltd,"['nature', 'adventure']",,
509,Caravana Himalaya Adventure,"['history', 'art_and_architecture', 'entertainment']",,
510,Himalaya Chyangpa Nepal Treks and Expedition Pvt Ltd,"['nature', 'adventure']",,
511,Welcome To My Yard,"['art_and_architecture', 'religious']",,
512,Himalayan Cashmere Manufacturing Company,"['history', 'art_and_architecture']",,
513,Budget Trekking,"['art_and_architecture', 'nature', 'adventure']",,
514,Mountain Kick,"['art_and_architecture', 'religious']",,
515,"Charak Yoga, Thamel Kathmandu",['health_and_lifestyle'],,
516,Museum of Nepali Art,"['history', 'art_and_architecture']",,
517,Team Ram Adventure Pvt Ltd,['history'],,
518,Nepal Vehicle Hiring,[],,
519,Mountain Experience,['history'],,
520,Highland Expeditions,"['nature', 'adventure']",,
521,Utmost Adventure Trekking,"['art_and_architecture', 'religious']",,
522,Mission Summit Treks And Expedition,['history'],,
523,Pristine Nepal,['history'],,
524,Adventure Team,['adventure'],,
525,Nepal Boundary Trekking Pvt Ltd,"['nature', 'adventure']",,
526,Himalayan Magic Adventures,['nature'],,
527,Nepal Trip Planner P Ltd,"['history', 'art_and_architecture', 'entertainment']",,
528,KJ Adventure Nepal Private Limited,"['history', 'art_and_architecture', 'entertainment']",,
529,Merit Adventure,['history'],,
530,World Expeditions,['history'],,
531,Authentic Adventures,"['art_and_architecture', 'religious']",,
532,View Nepal Treks & Expedition,['adventure'],,
533,Eco Holidays Nepal,"['history', 'art_and_architecture', 'entertainment']",,
534,Caravan Outdoors,"['history', 'art_and_architecture', 'entertainment']",,
535,Bohemian Tours,"['art_and_architecture', 'nature', 'adventure']",,
536,Master Himalaya,"['history', 'art_and_architecture', 'entertainment']",,
537,Nepalgram,['history'],,
538,Mountain King Treks And Expedition,"['history', 'art_and_architecture', 'entertainment']",,
539,Nepal Tour & Trekking Service - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
540,Adventure Feel Nepal Treks and Expeditions Pvt Ltd,['history'],,
541,Gorkha International Travels - Kathmandu Day Tours,"['art_and_architecture', 'religious']",,
542,Loyalty Spa,['health_and_lifestyle'],,
543,Absolute HJ Sherpa Trekking Pvt Ltd,['adventure'],,
544,Dream Tibet Travel & Tours,"['art_and_architecture', 'religious']",,
545,Easy Treks & Expedition P Ltd,['history'],,
546,Travhill,"['history', 'art_and_architecture', 'entertainment']",,
547,Ayurveda Health Home,['health_and_lifestyle'],,
548,Above the Himalaya Trekking - Private Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
549,Nepal Lion Tours & Treks Pvt Ltd,['adventure'],,
550,Extollo Adventures,['history'],,
551,Ask The Nepal Adventure,['history'],,
552,Walking The Himalaya Treks & Tours,['history'],,
553,Himalayan Advisor,['history'],,
554,Monterosa Treks and Expedition- kailash Tour package,"['nature', 'adventure']",,
555,Silver Mountain Adventure Pvt Ltd - Private Day Tours,['nature'],,
556,Trek Mania Nepal,['history'],,
557,Exciting Himalaya,"['nature', 'adventure']",,
558,Graceful Adventure Travel pvt ltd,[],,
559,Himalayan Trekking Path,['history'],,
560,"Himalayan Leisure, Inc","['nature', 'adventure']",,
561,Explore Nepal Adventure Holidays,['history'],,
562,The Asia Adventure Nepal - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
563,Allied Adventure Travels and Tours,"['history', 'art_and_architecture', 'entertainment']",,
564,All Nepal Hiking,['history'],,
565,Asiana Trek & Tours,"['history', 'art_and_architecture', 'entertainment']",,
566,Musical Adventure Trekking - Day Tours,['adventure'],,
567,Mountain Hawk Trek - Private Day Tours,['adventure'],,
568,Friendship World Trek - Day Tours,"['adventure', 'entertainment']",,
569,Tranquility Spa - Thamel,['health_and_lifestyle'],,
570,Adventure Exodus Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
571,Ace Vision Nepal,['adventure'],,
572,Friendly Nepal Treks,"['art_and_architecture', 'nature', 'adventure']",,
573,Black Diamond Expedition - Private Day Tours,['adventure'],,
574,Austravel & Tours Nepal P Ltd - Private Day Tours,"['art_and_architecture', 'religious']",,
575,Info Nepal Tours & Treks,['history'],,
576,Summitclimb and Summittrek,"['nature', 'adventure']",,
577,Tara Himalayan Vision,['history'],,
578,Accent Himalaya,['history'],,
579,Vespa Valley,['entertainment'],,
580,Local Women's Handicrafts,"['history', 'art_and_architecture']",,
581,Nepal Kameleon Holidays Pvt Ltd,"['adventure', 'entertainment']",,
582,Bold Adventures Pvt Ltd - Day Tours,"['art_and_architecture', 'religious']",,
583,Adventure Gandaki Treks and Expedition,['adventure'],,
584,Sarmila's Cooking Course Training,['food'],,
585,Eagle Treks and Expedition P Ltd & Heli Tour Private Day Tour,"['history', 'art_and_architecture', 'entertainment']",,
586,Hi Himalaya Nepal - Treks & Tours,['history'],,
587,Asian Hiking Team's Kathmandu Day Hiking,"['nature', 'adventure']",,
588,Annapurna Mountain Bike & Adventure,"['adventure', 'entertainment']",,
589,Tour Guide in Nepal,['history'],,
590,Kathmandu Adventures Travel and Tours,['history'],,
591,Bisham Koirala,"['history', 'art_and_architecture', 'entertainment']",,
592,Summit International Travels & Tours,"['history', 'art_and_architecture', 'entertainment']",,
593,Jugal Holidays,['history'],,
594,Creative Adventure Nepal,"['history', 'art_and_architecture', 'entertainment']",,
595,Nepal Trekkers,"['history', 'art_and_architecture', 'entertainment']",,
596,Himalaya Journey Treks & Expedition,['adventure'],,
597,Footprint Adventure,"['history', 'art_and_architecture', 'entertainment']",,
598,Bluesheep Journeys,"['art_and_architecture', 'religious']",,
599,Advanced Adventures,"['art_and_architecture', 'religious']",,
600,Breeze Adventure Pvt Ltd,"['nature', 'adventure']",,
601,Amazing Nepal Trek & Expedition,['history'],,
602,2Sisters Nepal Cooking School,['food'],,
603,Gorkha Adventure,"['history', 'art_and_architecture', 'entertainment']",,
604,Higher Limits Trek & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
605,Hardcore Nepal Extreme Adventures - Day Tours,"['nature', 'adventure', 'entertainment']",,
606,Lonely Nepal Travels,"['art_and_architecture', 'nature', 'adventure']",,
607,Himalayas On Foot Transport Service,[],,
608,Motherland Hiking Team - Private Day Tours,['adventure'],,
609,Himalaya Sky Travel and Adventure pvtltd,"['history', 'art_and_architecture', 'entertainment']",,
610,Zed Travels,"['adventure', 'entertainment']",,
611,Nepal Adventure Pilgrimage Treks and Expedition Pvt Ltd,['adventure'],,
612,Creative Holidays Nepal,"['nature', 'adventure', 'entertainment']",,
613,Himalaya Message Adventure Private Ltd,"['nature', 'adventure']",,
614,Nepal Environmental Treks & Expedition,['adventure'],,
615,Female Tour Guide Nepal  - Private Tour,['history'],,
616,Nepal Highpoint Trekking,"['art_and_architecture', 'religious']",,
617,Holyland Adventure Tours and Travels,"['history', 'art_and_architecture', 'entertainment']",,
618,Magic Expedition Trekking and Tours,"['art_and_architecture', 'religious']",,
619,Mountain Hike Nepal,['history'],,
620,Gokyo Ri Trek,"['history', 'art_and_architecture', 'entertainment']",,
621,Adventure Challenge Centre,"['art_and_architecture', 'nature', 'adventure']",,
622,Asia Exploration Treks,['history'],,
623,Aasra Eco Treks - Private Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
624,Scenic Adventure Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
625,Himalayan Pleasure Trekking - Day Tours,['adventure'],,
626,Top1Trekking,['history'],,
627,Mountain Tiger Nepal,"['nature', 'adventure']",,
628,Himalayan Trekking Alliance,['history'],,
629,Mountain Vehicle Nepal,[],,
630,Himalayan Dreamland Trekking,['adventure'],,
631,Lumle Holidays - Private Day Tours,['nature'],,
632,Himalaya Destiny Treks & Tours,['history'],,
633,Above and Beyond Trekking - Day Adventures,['adventure'],,
634,"Nature Trail Travels & Tours, Trekking & Expeditions: Day Tours","['nature', 'adventure']",,
635,Adventure Imagine - Private Day Tours,['adventure'],,
636,Snowyoda Expeditions Pvt Ltd,['history'],,
637,Nepal Highland Treks Pvt Ltd,"['art_and_architecture', 'nature', 'adventure']",,
638,WhiteWater Nepal Pvt Ltd,"['nature', 'adventure', 'entertainment']",,
639,Peak Endeavor Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
640,Himalayan Sunrise Trekking and Expeditions,['adventure'],,
641,Trekking Venue Nepal,['history'],,
642,Nepal Kailash Trekking,"['nature', 'adventure']",,
643,Sports Tours and Travel,"['nature', 'adventure']",,
644,Journey Nepal Adventure,['history'],,
645,Top of The World Treks & Expeditions,['history'],,
646,Asian Adventure Trips Pvt Ltd,['history'],,
647,Drift Nepal Pvt Ltd,"['nature', 'adventure', 'entertainment']",,
648,Alfresco Adventure Travel,['entertainment'],,
649,Community Trek,"['art_and_architecture', 'religious']",,
650,Peak Promotion,"['art_and_architecture', 'religious']",,
651,White Himalaya Treks And Expedition,['adventure'],,
652,GK Majestic Trek,"['history', 'art_and_architecture']",,
653,Heaven Nepal Adventure,['adventure'],,
654,Sangrila Trail Walk Trek - One Day tour,"['adventure', 'entertainment']",,
655,Tranquil View Treks & Expedition,"['art_and_architecture', 'religious']",,
656,Ever Quest - Trekking & Climbing in Himalayan with Jamling Bhote and team,['history'],,
657,Adrenaline Rush Nepal,"['nature', 'adventure', 'entertainment']",,
658,Trekking For Real Pvt Ltd,"['nature', 'adventure']",,
659,Vehicles Rental Nepal,[],,
660,Friendship Nepal Tours and Travels,"['art_and_architecture', 'religious']",,
661,Ashiyana Vehicle Service,['history'],,
662,Alliance Treks and Expedition PvtLtd,"['history', 'art_and_architecture', 'entertainment']",,
663,All Himalayan Treks - Day Tour,['history'],,
664,Nepal Base Camp Treks,"['history', 'art_and_architecture', 'entertainment']",,
665,Sherpashah,"['art_and_architecture', 'religious']",,
666,Pranamaya Yoga Studio Thamel,['health_and_lifestyle'],,
667,D & D Treks International - Day Tours,['adventure'],,
668,Transport Hire Nepal,[],,
669,Adventure Aves,['adventure'],,
670,Nepal Paradise Trek,"['history', 'art_and_architecture', 'entertainment']",,
671,CoreTreks,"['art_and_architecture', 'religious']",,
672,World Trail Finder Adventure,"['history', 'art_and_architecture']",,
673,High Camp Trekking,"['history', 'art_and_architecture', 'entertainment']",,
674,Noble Treks,"['history', 'art_and_architecture', 'entertainment']",,
675,Kathmandu Spa,['health_and_lifestyle'],,
676,Adventure Gorkhaland Treks & Expedition Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
677,Malung Treks and Expedition,"['nature', 'adventure']",,
678,Go For Nepal Treks and Expedition,['adventure'],,
679,Destination Nepal Tours and Travels - Private Day Tours,"['history', 'art_and_architecture']",,
680,Alpine Exodus Pvt Ltd,"['art_and_architecture', 'religious']",,
681,Well Plan Trekking,['history'],,
682,Mountain Air Guided Adventures - Day Tours,['nature'],,
683,Annapurna Encounter,"['history', 'art_and_architecture', 'entertainment']",,
684,Yarsa Treks,['adventure'],,
685,Happy Himalayan Treks Pvt Ltd,"['art_and_architecture', 'religious']",,
686,Sambodhi Yoga Studio,['health_and_lifestyle'],,
687,Elite Trekkers,"['nature', 'adventure']",,
688,Mountain Sherpa Trekking & Expeditions,"['history', 'art_and_architecture']",,
689,Kailash Himalaya Trek,['history'],,
690,Mountain Layers Treks and Expedition Pvt Ltd,['history'],,
691,Highlander Trekking and Expeditions - Private Day Tours,"['history', 'art_and_architecture']",,
692,Adventure Himalayan Travels & Treks,"['art_and_architecture', 'religious']",,
693,A One Nepal Trek Pvt Ltd,"['nature', 'adventure']",,
694,Eco Tourism Adventure,"['history', 'art_and_architecture', 'entertainment']",,
695,Pilgrims Book House,"['history', 'art_and_architecture']",,
696,Himalayan Smile Treks & Adventures - Chandragiri Day Hiking,['adventure'],,
697,Ascent Holidays,['history'],,
698,Devo Adventure - Day Tours,"['nature', 'adventure', 'entertainment']",,
699,Alpine Asian Treks and Expeditions - Private Day Tours,['adventure'],,
700,Explore Nepal Holidays,['history'],,
701,Exguides Treks & Expeditions  - Day Tour,['adventure'],,
702,Soul Himalaya Treks and Tours,"['art_and_architecture', 'religious']",,
703,Massif Holidays,"['art_and_architecture', 'religious']",,
704,Signature Tours Pvt  Ltd,"['nature', 'adventure']",,
705,Down To Earth Adventure,['history'],,
706,By Mountain People,['history'],,
707,Adventure Tour Nepal,"['history', 'art_and_architecture', 'entertainment']",,
708,Rainbow Safari Tours & Travels P Ltd,"['art_and_architecture', 'nature', 'adventure']",,
709,Nepal-Tibet Trekking - Private Day Tours,['adventure'],,
710,Himalayan 360 Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
711,Nepal One Adventure Pvt ltd,['history'],,
712,Hoshizora Treks & Tour,['history'],,
713,Global Nepal Treks,[],,
714,Pigeon Travels-Nepal,"['history', 'art_and_architecture', 'entertainment']",,
715,Adventure Land Nepal,['adventure'],,
716,Ecstatic Himalaya,"['nature', 'adventure', 'entertainment']",,
717,Walkers Expedition,"['nature', 'adventure']",,
718,Institute of Natural Medicine,['health_and_lifestyle'],,
719,Friendly Pashmina Export,"['history', 'art_and_architecture']",,
720,Royal Holidays Treks & Expeditions,"['nature', 'adventure']",,
721,Nepal Pyramids Trekking & Climbing,"['history', 'art_and_architecture', 'entertainment']",,
722,Take Me Trekking,['adventure'],,
723,Himalaya Arirang Trek Private Limited - Kathmandu Sightseeing,['adventure'],,
724,Holy Sherpa Visioin Treks & Travel,['history'],,
725,Sawasdee Nepal Treks and Tours,"['history', 'art_and_architecture', 'entertainment']",,
726,Nepal Ecology Treks,['adventure'],,
727,Big Sky Treks & Expeditions,"['history', 'art_and_architecture', 'entertainment']",,
728,Heaven Himalaya,['adventure'],,
729,Mountain Ascend Treks,['history'],,
730,Exotic Mt Treks Pvt Ltd,"['nature', 'adventure']",,
731,Nepal Altitude Treks & Expedition Private Limited,['history'],,
732,Baniya Travel,['history'],,
733,Mystic Himalaya Trekking & Expedition,['history'],,
734,Sole Encounters Nepal,['adventure'],,
735,Mother Land Nepal Trekking & Expedition,['history'],,
736,Himalaya Land Treks & Expedition,['history'],,
737,Himalaya Travel Adventures,['history'],,
738,Raya Tours and Travels - Private Day Tours,['nature'],,
739,Alpine Glacier Treks,"['nature', 'adventure']",,
740,Waiba Adventure Trek,['adventure'],,
741,Samsara Trekking,"['history', 'art_and_architecture', 'entertainment']",,
742,Pathfinder Treks & Expedition,['adventure'],,
743,The Himalayan Odyssey,['history'],,
744,Easy Trip Nepal,"['history', 'art_and_architecture', 'entertainment']",,
745,Himalaya View Treks,"['nature', 'adventure']",,
746,Sherpa Guide Nepal,['history'],,
747,Euro-Asia Tours and Travels - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
748,Sherpa Holidays,"['nature', 'adventure', 'entertainment']",,
749,BMS Adventures,['history'],,
750,Mountain Top Travels,['history'],,
751,Adventure Speed - Private Day Tours,['nature'],,
752,Boundless Himalayas Trekking and Expedition Pvt Ltd,['history'],,
753,Blossom Expeditions Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
754,Mountain River Rafting - Private Day Rafting,"['nature', 'adventure', 'entertainment']",,
755,Excellent Himalaya Trek and Expedition,['adventure'],,
756,Ajay Treks & Expedition Pvt Ltd,['adventure'],,
757,Sunrise Jewelry Making Classes,"['history', 'art_and_architecture']",,
758,Upscale Adventures,['history'],,
759,Heian Treks & Expeditions,"['art_and_architecture', 'religious']",,
760,Encounters Nepal,"['art_and_architecture', 'nature', 'adventure']",,
761,Ultimate Descents Nepal,['nature'],,
762,Smile Adventure and Tours -  Day Tours,"['art_and_architecture', 'religious']",,
763,Trek into Thin Air,['adventure'],,
764,Team Himalaya Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
765,Ace Holiday Treks,['adventure'],,
766,Distinctive Nepal,"['history', 'art_and_architecture', 'entertainment']",,
767,Moonlight Nepal Trekking and Adventure,"['art_and_architecture', 'religious']",,
768,Amazing Nepal Adventure,['adventure'],,
769,Epic Rides Nepal - Mountain Biking Trips,"['adventure', 'entertainment']",,
770,Himalayan Suite Spa and Restaurant,['health_and_lifestyle'],,
771,Global Treks & Expedition,"['nature', 'adventure', 'entertainment']",,
772,Approved Holidays,"['art_and_architecture', 'religious']",,
773,Snow View Trek & Expedition,['adventure'],,
774,Nepal Adventure Team,['history'],,
775,Mountain Trotters Treks and Expedition - Day Tours,['adventure'],,
776,Himalayan Leaders,"['nature', 'adventure', 'entertainment']",,
777,Bidur Adhikari,['history'],,
778,Trekadviser,"['history', 'art_and_architecture', 'entertainment']",,
779,Forever Trek Nepal,"['art_and_architecture', 'religious']",,
780,Gorkha Zone Khukuri House,"['history', 'art_and_architecture']",,
781,Lhasso Adventure,"['history', 'art_and_architecture', 'entertainment']",,
782,Mountain Rock Treks And Expedition,"['history', 'art_and_architecture', 'entertainment']",,
783,Higher Path Treks & Expedition,['adventure'],,
784,Eco Himalaya Treks & Travels,['adventure'],,
785,Liberty Holidays,['adventure'],,
786,"Santosh Gauli, Nepal Everest Guide- Day Hike",['adventure'],,
787,iTREK Everest,['history'],,
788,Himalaya Journey,"['art_and_architecture', 'nature', 'adventure']",,
789,Himalayan Hikers Expedition,"['history', 'art_and_architecture']",,
790,Hiking Himalayas Trek and Expedition Private Day Tours,['adventure'],,
791,Himalayan Exodus Treks & Tours,"['history', 'art_and_architecture', 'entertainment']",,
792,Hike Nepal,"['art_and_architecture', 'religious']",,
793,Wind Horse Adventures,"['history', 'art_and_architecture']",,
794,Travel Pinto,"['history', 'art_and_architecture', 'entertainment']",,
795,Nepal One Tours & Travels,['history'],,
796,Blue Himalaya Tours & Travels,"['history', 'art_and_architecture', 'entertainment']",,
797,Shishir Thapa,"['history', 'art_and_architecture', 'entertainment']",,
798,Everest Irish Bar,['entertainment'],,
799,Open Trail Treks,"['nature', 'adventure']",,
800,Vehicles Hire Nepal,"['history', 'art_and_architecture', 'entertainment']",,
801,Pioneer Adventure,['history'],,
802,Time in Nepal,"['art_and_architecture', 'religious']",,
803,We Trek Nepal,"['art_and_architecture', 'religious']",,
804,Mount Heaven Spa,['health_and_lifestyle'],,
805,White Himalayan Adventure Treks,['history'],,
806,Overland Vehicle,"['history', 'art_and_architecture', 'entertainment']",,
807,Rising Adventure,"['history', 'art_and_architecture']",,
808,Vehicles Nepal,"['art_and_architecture', 'religious']",,
809,Padma Healing Arts,['health_and_lifestyle'],,
810,Shambhala Holidays,"['history', 'art_and_architecture']",,
811,Nepal Holiday Trek - Langtang Heli Tour,"['nature', 'adventure']",,
812,Ace Holidays - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
813,Alpinetrav Treks & Expeditions,"['history', 'art_and_architecture', 'entertainment']",,
814,Trek Ape,['history'],,
815,Nepal Himalayan Hiker Trek & Expedition,['history'],,
816,Expedition HimalayaCom Pvt Ltd,['history'],,
817,Big Smile Nepal,"['nature', 'adventure', 'entertainment']",,
818,Circuit Nepal Trek & Expedition,"['history', 'art_and_architecture', 'entertainment']",,
819,Cast Holiday Pvt Ltd,"['history', 'art_and_architecture', 'entertainment']",,
820,Shalom Treks,[],,
821,Buna Treks & Expedition - Private Day Tour,['adventure'],,
822,Mark Shrestha - My Tour Guide in Nepal,['history'],,
823,Namaste Spa,['health_and_lifestyle'],,
824,Sherpa Society Trekking,"['art_and_architecture', 'nature', 'adventure']",,
825,The Explore Nepal,"['history', 'art_and_architecture', 'entertainment']",,
826,Beyul Travel and Treks,['history'],,
827,Glacier Adventure Company - Day Tours,"['history', 'art_and_architecture', 'entertainment']",,
828,Nepal Nomad Trekking,"['nature', 'adventure']",,
829,Adventure Victory Team,['history'],,
830,Incredible Himalayan Sherpa Adventure Pvt Ltd,"['nature', 'adventure', 'entertainment']",,
831,Mount Fishtail Adventure - Day Tours,"['nature', 'entertainment']",,
832,Love Kathmandu Walking Tours,"['art_and_architecture', 'religious']",,
833,Reasonable Treks And Tour,"['history', 'art_and_architecture', 'entertainment']",,
834,Neo Transports,[],,
835,Trek Around Himalayas,['history'],,
836,Himalayan Hermitage,['history'],,
837,Holiday Mountain Treks - Private Day Tours,['adventure'],,
838,Desire Adventures,"['nature', 'adventure']",,
839,High Spirit Treks and Expedition Nepal,['history'],,
840,Himalaya Darshan Treks,['history'],,
841,Parikrama Treks & Expedition - Day Tours,['entertainment'],,
842,Tourist Vehicle Service,['history'],,
843,Explore Nepal Mountain - Kathmandu,['history'],,
844,Himalayan Trails,"['art_and_architecture', 'religious']",,
845,Adventure Sports Nepal,"['nature', 'adventure', 'entertainment']",,
846,Trek Excursion,"['history', 'art_and_architecture', 'entertainment']",,
847,Safe Holiday Adventure,['history'],,
848,Nepal Dream Path,"['art_and_architecture', 'religious']",,
849,Expert Asian Tours and Travel - Day Tours,"['art_and_architecture', 'nature', 'adventure']",,
850,Himalayan Holidays,"['art_and_architecture', 'religious']",,
851,Hope Treks,['adventure'],,
852,Kathmandu Paragliding,['adventure'],,
853,Himal Eco Treks,['history'],,
854,Adventure Sherpa Tracks,['history'],,
855,Nepal Helicopter Tour,"['nature', 'adventure']",,
856,Accessible Adventure,"['history', 'art_and_architecture', 'entertainment']",,
857,Snowland Treks & Expedition,"['art_and_architecture', 'religious']",,
858,Success Adventure Treks,"['history', 'art_and_architecture', 'entertainment']",,
859,Orbit Alpine Adventure,"['art_and_architecture', 'religious']",,
860,Jhamka Trekking Team,"['history', 'art_and_architecture', 'entertainment']",,
861,Seeing Hands,['health_and_lifestyle'],,
862,Vision Adventure Nepal,['history'],,
863,Swissa Rafting & Trekking Expedition,"['adventure', 'entertainment']",,
864,Real Himalaya Private Day Tour,"['adventure', 'entertainment']",,
865,Yatra Tours and Travels,"['nature', 'adventure', 'entertainment']",,
866,Nepal Hiking Himalaya,"['art_and_architecture', 'religious']",,
867,Sea To Summit Trekking,"['art_and_architecture', 'nature', 'adventure']",,
868,Tashi Delek Nepal Treks and Expeditions,['adventure'],,
869,Himalayan Adventure Sports,"['history', 'art_and_architecture', 'entertainment']",,
870,Mantra Adventure,['history'],,
871,Himal Mandap Treks & Expedition - Private Day Tours,['adventure'],,
872,Himalayan Travel Partner,"['history', 'art_and_architecture', 'entertainment']",,
873,Kailash Adventure,"['history', 'art_and_architecture', 'entertainment']",,
874,Adventure Solu Trekking & Tour,['history'],,
875,Nepal Treks and Tour,['history'],,
876,Namaste Nepal Trekking & Research Hub Pvt Ltd,['history'],,
