,user_id,destination_id,rating,timestamp
1068,54,105,3,1600628250
1069,54,37,4,1555915731
1070,54,169,2,1546342808
1071,54,175,2,1605856391
1072,54,53,4,1563903427
1073,54,66,4,1558057856
1074,54,158,3,1590035091
1075,54,154,4,1553188395
1076,54,167,2,1563038510
1077,54,2,5,1607970468
1078,54,50,5,1586743495
1079,54,184,2,1579230962
1080,55,142,4,1571467083
1081,55,59,5,1595283957
1082,55,156,4,1555215627
1083,55,40,4,1607479885
1084,55,45,4,1600762352
1085,55,197,3,1585364392
1086,55,179,2,1549014393
1087,55,18,4,1590626275
1088,55,185,2,1604061285
1089,55,197,3,1579477571
1090,55,87,5,1568703678
1091,55,2,5,1553907716
1092,55,55,4,1594044369
1093,55,50,5,1602273829
1094,55,74,5,1552641201
1095,55,23,5,1594302626
1096,55,193,3,1547379787
1097,55,80,4,1607461994
1098,55,36,4,1585200021
1099,55,184,3,1581239697
1100,55,108,2,1565018088
1101,55,134,2,1605073665
1102,56,185,4,1563117948
1103,56,103,4,1598676766
1104,56,91,4,1608603801
1105,56,163,4,1595846564
1106,56,138,2,1579124213
1107,56,154,4,1550479653
1108,56,192,3,1576178515
1109,56,43,5,1574018209
1110,56,194,4,1559126595
1111,56,100,5,1573090515
1112,56,134,4,1568927125
1113,56,199,3,1556652978
1114,56,170,3,1574215419
1115,56,111,2,1562921530
1116,56,159,3,1579318533
1117,56,85,5,1548524490
1118,56,167,4,1603615224
1119,56,66,4,1597931597
1120,56,53,5,1581248695
1121,56,171,4,1600173263
1122,56,194,3,1607167283
1123,57,55,5,1553290760
1124,57,38,4,1586197631
1125,57,96,5,1609418730
1126,57,63,5,1608779652
1127,57,110,3,1584457841
1128,57,83,4,1554397454
1129,57,94,5,1583184713
1130,57,187,2,1546431377
1131,57,82,5,1558880907
1132,57,159,4,1606770618
1133,57,61,5,1567199447
1134,57,128,4,1586675654
1135,57,151,4,1564063702
1136,57,190,4,1606245605
1137,57,188,2,1592378351
1138,57,29,4,1567149521
1139,57,160,2,1596375592
1140,57,60,5,1553141706
1141,58,104,3,1571112932
1142,58,98,4,1560291696
1143,58,184,3,1589542942
1144,58,117,4,1552779994
1145,58,62,4,1571410619
1146,58,94,4,1563797456
1147,58,1,4,1578324356
1148,58,77,4,1568430008
1149,58,199,4,1590977595
1150,58,88,5,1547855168
1151,58,117,3,1586397176
1152,58,29,5,1560883235
1153,58,109,2,1563295248
1154,58,103,4,1596912805
1155,58,78,5,1606735531
1156,58,18,5,1566320954
1157,58,20,5,1598591933
1158,58,187,4,1552877679
1159,58,108,4,1586396842
1160,58,40,5,1593799687
1161,59,136,2,1556165592
1162,59,54,4,1573243235
1163,59,126,3,1602759886
1164,59,197,2,1552851599
1165,59,63,5,1547445300
1166,59,2,4,1583652254
1167,59,52,4,1573845905
1168,59,112,3,1596813741
1169,59,120,2,1604704560
1170,59,171,2,1565220712
1171,59,190,2,1570865340
1172,59,76,4,1577054980
1173,59,77,5,1583498321
1174,59,153,4,1608524438
1175,59,158,2,1590403312
1176,59,51,4,1570937717
1177,59,177,3,1562982734
1178,59,29,5,1606043464
1179,59,52,5,1554873533
1180,59,110,2,1591853869
1181,59,26,4,1604827223
1182,59,136,2,1588337442
1183,59,66,4,1573056793
1184,60,142,4,1558885942
1185,60,145,4,1569541703
1186,60,122,4,1591006766
1187,60,128,4,1587380462
1188,60,46,5,1604990467
1189,60,152,3,1601125245
1190,60,137,2,1597918091
1191,60,153,4,1603945328
1192,60,31,5,1563777687
1193,60,91,5,1569671242
1194,60,168,4,1570327113
1195,60,195,2,1581746385
1196,60,115,3,1588562128
1197,60,82,4,1564434139
1198,60,95,5,1547531699
1199,60,46,4,1571549539
1200,60,135,4,1565813589
1201,60,59,5,1605889084
1202,60,187,4,1602478944
1203,60,141,3,1600710976
1204,60,169,2,1587599639
1205,60,68,5,1568075299
1206,60,13,5,1581012662
1207,60,56,5,1597859544
1208,60,93,4,1552537393
1209,60,132,2,1596964620
1210,61,14,5,1548905207
1211,61,192,3,1597935184
1212,61,67,5,1597375011
1213,61,17,4,1549526747
1214,61,110,4,1585965453
1215,61,6,4,1578078344
1216,61,68,4,1557041000
1217,61,78,5,1555684996
1218,61,106,4,1595205418
1219,61,9,5,1582204414
1220,61,83,5,1608470383
1221,61,73,4,1608422864
1222,62,80,4,1609081825
1223,62,177,4,1553802614
1224,62,109,3,1605640621
1225,62,19,4,1561768556
1226,62,23,5,1575280342
1227,62,97,4,1594202826
1228,62,141,3,1559178765
1229,62,159,4,1582117064
1230,62,136,4,1558052743
1231,62,139,3,1552924814
1232,62,195,4,1553672526
1233,62,183,2,1568919609
1234,62,42,4,1546595194
1235,62,185,2,1573170601
1236,62,29,4,1588307813
1237,62,57,4,1571705488
1238,62,66,5,1551726862
1239,62,145,2,1550265544
1240,62,199,4,1563890223
1241,62,30,5,1557008947
1242,62,82,4,1607338038
1243,62,87,5,1555865325
1244,63,33,5,1597242110
1245,63,66,4,1583369079
1246,63,157,2,1582305237
1247,63,37,4,1578687242
1248,63,60,5,1607759761
1249,63,147,3,1569312090
1250,63,102,3,1596132374
1251,63,138,4,1581420264
1252,63,41,5,1571322572
1253,63,166,3,1606729051
1254,63,67,5,1584141173
1255,63,169,3,1553821678
1256,63,190,3,1572707983
1257,63,107,4,1595731780
1258,63,158,3,1590176691
1259,63,188,2,1604254560
1260,63,57,5,1562705070
1261,63,121,2,1594252609
1262,63,186,2,1575385515
1263,63,162,4,1582578633
1264,63,30,5,1606702536
1265,63,150,3,1608235567
1266,63,159,2,1600791948
1267,64,81,4,1569011823
1268,64,68,5,1602443261
1269,64,127,4,1586689509
1270,64,88,4,1573495860
1271,64,4,5,1548561338
1272,64,126,2,1595007399
1273,64,180,4,1578056367
1274,64,124,4,1596023134
1275,64,71,5,1593609352
1276,64,154,2,1596489809
1277,64,139,2,1565315422
1278,64,114,3,1596947147
1279,64,182,3,1581012476
1280,64,189,3,1576236220
1281,64,122,3,1588999003
1282,64,145,3,1547651625
1283,64,2,5,1552771806
1284,64,53,4,1564779499
1285,64,102,4,1608469812
1286,64,107,2,1555138993
1287,64,144,3,1567209296
1288,64,103,4,1549529640
1289,64,2,5,1567251834
1290,65,70,4,1566559771
1291,65,19,5,1606181430
1292,65,27,4,1599752401
1293,65,110,2,1570508646
1294,65,42,4,1547867314
1295,65,184,2,1598859196
1296,65,45,5,1588076278
1297,65,16,5,1555937061
1298,65,148,3,1609297128
1299,65,32,5,1552640043
1300,65,148,2,1601141285
1301,65,173,3,1564911604
1302,65,197,2,1573834642
1303,65,89,4,1596609288
1304,65,114,3,1589149680
1305,65,111,3,1605615844
1306,66,128,4,1585584695
1307,66,167,3,1552486784
1308,66,65,5,1602231994
1309,66,95,5,1594945887
1310,66,44,4,1591322904
1311,66,103,4,1549699167
1312,66,93,4,1571359828
1313,66,165,2,1556890244
1314,66,79,4,1598281948
1315,66,167,3,1590605592
1316,66,120,2,1602150866
1317,66,182,4,1607431649
1318,66,1,5,1595299557
1319,66,142,3,1609180872
1320,66,29,5,1585181798
1321,66,117,4,1548649054
1322,66,168,2,1547202134
1323,66,21,5,1567937091
1324,66,36,5,1598381104
1325,67,190,4,1601079316
1326,67,88,5,1607067196
1327,67,135,2,1550419394
1328,67,138,4,1549119691
1329,67,176,2,1604061238
1330,67,118,2,1565593417
1331,67,36,4,1581590601
1332,67,80,5,1608435330
1333,67,99,5,1571627087
1334,67,192,3,1588413703
1335,67,164,3,1571654347
1336,67,75,4,1594885117
1337,67,56,5,1579676012
1338,67,64,5,1561322903
1339,68,82,5,1563459500
1340,68,93,4,1562621703
1341,68,33,5,1579967292
1342,68,161,4,1590773848
1343,68,114,4,1606337817
1344,68,44,5,1590198217
1345,68,59,5,1595707185
1346,68,114,2,1556984498
1347,68,126,3,1569958315
1348,68,9,4,1572470247
1349,68,78,4,1589710780
1350,68,35,4,1565014428
1351,68,127,3,1565482436
1352,68,10,4,1568808938
1353,68,1,4,1597548193
1354,68,90,4,1582830369
1355,68,159,2,1551061696
1356,68,51,4,1551249458
1357,68,56,5,1569782768
1358,68,189,2,1594783697
1359,68,86,5,1589856445
1360,68,172,3,1591077002
1361,69,176,2,1594822847
1362,69,93,5,1564461715
1363,69,114,4,1580975158
1364,69,161,4,1580665029
1365,69,63,5,1593078709
1366,69,101,4,1606817887
1367,69,77,4,1563882218
1368,69,179,3,1596471740
1369,69,141,4,1588040505
1370,69,92,4,1582997828
1371,69,3,5,1595307916
1372,69,81,4,1606005944
1373,69,100,4,1548621341
1374,69,174,2,1555623090
1375,69,115,4,1594132034
1376,69,103,2,1551600167
1377,69,7,5,1578942940
1378,69,177,2,1560205850
1379,69,67,4,1563648576
1380,69,117,3,1590688560
1381,69,196,4,1548210335
1382,69,101,4,1601533712
1383,70,181,4,1574411782
1384,70,57,4,1578074563
1385,70,152,3,1580456025
1386,70,191,2,1587128119
1387,70,108,3,1568111185
1388,70,156,3,1552695323
1389,70,49,5,1566436612
1390,70,109,2,1556934914
1391,70,131,3,1581473331
1392,70,102,2,1566414457
1393,70,162,4,1606893567
1394,70,65,5,1607378471
1395,70,0,5,1585520537
1396,70,166,4,1585354291
1397,70,163,4,1608620870
1398,70,100,3,1602416845
1399,70,46,4,1594687495
1400,70,86,5,1566133775
1401,70,167,3,1569419242
1402,70,105,3,1559029876
1403,70,63,5,1577110385
1404,70,147,3,1608936459
1405,70,188,2,1603989604
1406,70,151,4,1553785786
1407,70,112,2,1547893954
1408,70,135,4,1603134959
1409,70,29,5,1580274017
1410,70,129,4,1558961769
1411,70,100,4,1588905866
1412,70,111,2,1587044566
1413,71,129,3,1554022079
1414,71,41,4,1562719164
1415,71,96,4,1550100418
1416,71,128,4,1559573383
1417,71,134,3,1554668445
1418,71,41,4,1558521990
1419,71,97,4,1589653032
1420,71,30,5,1549431401
1421,71,135,2,1552742574
1422,71,158,2,1554786584
1423,71,150,3,1566320379
1424,71,130,3,1565195203
1425,71,160,2,1562432258
1426,71,106,4,1593768340
1427,71,152,2,1609420551
1428,71,89,4,1580072126
1429,71,66,5,1606016712
1430,71,147,2,1571384327
1431,71,148,3,1553047910
1432,72,178,4,1572153619
1433,72,43,4,1565029341
1434,72,191,2,1577506224
1435,72,150,3,1587855395
1436,72,155,2,1575459828
1437,72,187,4,1605444839
1438,72,126,2,1602257574
1439,72,1,5,1590697232
1440,72,42,4,1577270824
1441,72,22,5,1554629335
1442,72,58,5,1571409849
1443,72,62,4,1590850534
1444,72,20,4,1564318327
1445,72,57,5,1552877505
1446,72,189,3,1603720656
1447,72,192,2,1591144576
1448,72,143,3,1585213834
1449,73,37,5,1596422234
1450,73,118,2,1599151066
1451,73,70,4,1576877067
1452,73,12,4,1602031374
1453,73,98,5,1604259537
1454,73,179,4,1563474994
1455,73,143,2,1584724884
1456,73,61,4,1579604501
1457,73,119,3,1580323073
1458,73,68,5,1605603114
1459,73,166,3,1565602398
1460,73,54,5,1608497885
1461,73,83,5,1603355908
1462,73,82,4,1575312637
1463,73,122,2,1598000468
1464,73,96,4,1594939023
1465,73,21,4,1589174131
1466,74,46,5,1566528630
1467,74,146,3,1558725303
1468,74,193,2,1588771434
1469,74,176,2,1599614477
1470,74,175,3,1547328704
1471,74,195,3,1586954770
1472,74,105,4,1574310215
1473,74,9,5,1603100180
1474,74,179,4,1566632291
1475,74,9,5,1576290523
1476,74,54,5,1578857142
1477,74,103,2,1555182869
1478,74,108,2,1591387531
1479,74,147,2,1598824110
1480,74,115,3,1549963260
1481,74,77,5,1564729627
1482,74,172,3,1548706928
1483,74,95,5,1606797240
1484,74,27,4,1588495758
1485,74,72,4,1607281462
1486,74,13,5,1579915049
1487,75,118,2,1597027463
1488,75,61,4,1569980537
1489,75,110,2,1568678013
1490,75,139,4,1570224272
1491,75,68,4,1587907159
1492,75,29,5,1569034342
1493,75,17,5,1603244359
1494,75,104,3,1608487822
1495,75,188,3,1548225118
1496,75,80,4,1558546466
1497,75,64,4,1553400028
1498,75,158,3,1548980105
1499,75,139,2,1560704233
1500,75,186,3,1574558154
1501,75,187,4,1599236088
1502,75,154,4,1560330016
1503,75,55,5,1577540268
1504,75,167,2,1605094351
1505,75,173,3,1588498660
1506,76,8,5,1596775147
1507,76,165,2,1581148303
1508,76,185,4,1608310205
1509,76,170,2,1583530620
1510,76,80,4,1549179116
1511,76,69,5,1558822182
1512,76,99,5,1571900627
1513,76,127,4,1584328454
1514,76,42,4,1595121413
1515,76,37,4,1572426349
1516,76,119,2,1591208295
1517,76,182,4,1596255938
1518,76,45,5,1566365857
1519,76,23,4,1608234550
1520,76,13,4,1587388195
1521,76,146,4,1602019346
1522,76,74,5,1581460967
1523,76,137,4,1593203340
1524,76,37,5,1595033705
1525,76,18,4,1603742787
1526,77,104,4,1555809640
1527,77,155,4,1581609323
1528,77,44,5,1573393513
1529,77,158,4,1604685807
1530,77,2,4,1552947492
1531,77,67,5,1608443489
1532,77,33,4,1601668543
1533,77,188,4,1550969928
1534,77,73,5,1577351870
1535,77,82,5,1591682707
1536,77,0,5,1592985046
1537,77,144,4,1603631839
1538,77,113,4,1596888129
1539,77,199,4,1565965529
1540,77,121,2,1577824208
1541,77,154,2,1590685100
1542,77,77,4,1555056210
1543,77,179,2,1558569709
1544,77,104,4,1576724233
1545,77,37,5,1565163295
1546,78,130,3,1600853187
1547,78,106,3,1583379791
1548,78,147,2,1568352060
1549,78,27,4,1599985074
1550,78,2,5,1597205176
1551,78,98,4,1609441554
1552,78,12,4,1599888605
1553,78,196,4,1572513020
1554,78,75,4,1554364441
1555,78,48,4,1599466966
1556,78,176,3,1550080177
1557,78,74,4,1568453632
1558,78,79,5,1604469444
1559,78,86,5,1607064283
1560,78,185,3,1586813179
1561,78,102,3,1589854225
1562,78,190,4,1548985825
1563,78,38,5,1578839006
1564,78,16,5,1580887368
1565,78,110,3,1567810403
1566,78,147,3,1550639193
1567,78,30,5,1560778015
1568,78,122,4,1568941422
1569,78,38,5,1573821267
1570,78,141,4,1583673842
1571,78,168,3,1591988307
1572,79,166,3,1566389364
1573,79,147,4,1567105414
1574,79,58,5,1547546194
1575,79,126,3,1548885922
1576,79,44,4,1562606681
1577,79,59,5,1593117446
1578,79,101,4,1586038382
1579,79,36,4,1594985952
1580,79,135,4,1594930955
1581,79,58,5,1600474238
1582,79,28,4,1591857247
1583,79,149,3,1608218149
1584,79,86,5,1603146821
1585,79,19,5,1583407609
1586,79,169,4,1583498714
1587,79,104,2,1548468012
1588,79,133,4,1609452413
1589,79,0,5,1554622297
1590,79,125,2,1593123910
1591,79,127,3,1598225741
1592,80,8,5,1569894559
1593,80,87,5,1558750668
1594,80,94,5,1552546849
1595,80,175,3,1593646237
1596,80,140,3,1574928781
1597,80,43,4,1591439736
1598,80,60,4,1604195573
1599,80,171,3,1555571459
1600,80,84,5,1604433586
1601,80,174,4,1572334033
1602,80,87,4,1565607350
1603,80,24,4,1605944584
1604,80,170,3,1608954368
1605,80,76,4,1558879698
1606,80,51,4,1587842409
1607,80,26,4,1553036074
1608,80,36,5,1587467725
1609,80,139,4,1598624059
1610,81,6,5,1589591773
1611,81,62,4,1572694951
1612,81,79,5,1570527755
1613,81,100,5,1571163748
1614,81,142,2,1583597005
1615,81,135,4,1602055345
1616,81,45,5,1605059403
1617,81,37,5,1549686270
1618,81,10,4,1557787472
1619,81,8,5,1553398404
1620,81,183,4,1558528210
1621,81,46,4,1568221941
1622,81,73,5,1578336294
1623,81,50,5,1586110949
1624,81,146,3,1592604988
1625,81,98,5,1602595726
1626,81,19,5,1608855500
1627,81,125,2,1588223025
1628,81,169,2,1599765709
1629,81,133,4,1595507711
1630,81,129,2,1565750602
1631,81,147,2,1601683782
1632,81,55,5,1549005346
1633,81,91,4,1546324032
1634,82,150,4,1563612965
1635,82,199,3,1575526065
1636,82,158,3,1586673933
1637,82,57,4,1552737240
1638,82,21,4,1588865191
1639,82,183,2,1597011484
1640,82,122,2,1558020878
1641,82,10,4,1572555313
1642,82,40,4,1579187146
1643,82,121,3,1574875244
1644,82,120,3,1596885884
1645,82,61,4,1607048846
1646,82,31,4,1596830433
1647,82,50,4,1551233440
1648,82,194,3,1597208789
1649,82,140,3,1550512671
1650,82,46,4,1561224699
1651,82,183,4,1555983382
1652,82,54,5,1558792856
1653,83,170,4,1579713984
1654,83,36,5,1588781690
1655,83,11,5,1576046175
1656,83,180,2,1606996558
1657,83,128,2,1561498039
1658,83,196,3,1594565451
1659,83,185,2,1601335297
1660,83,85,5,1581848558
1661,83,122,2,1575154500
1662,83,65,4,1584006366
1663,83,86,5,1573420788
1664,83,77,4,1581413926
1665,83,146,4,1572669704
1666,83,145,4,1571628426
1667,83,114,2,1590277848
1668,83,194,2,1552173156
1669,83,194,4,1556833720
1670,83,99,5,1600134677
1671,83,84,4,1595067432
1672,83,49,4,1564101284
1673,83,106,2,1570161098
1674,83,74,5,1604867161
1675,83,138,4,1598039930
1676,83,42,4,1585155008
1677,83,190,3,1560308902
1678,84,95,4,1549099507
1679,84,97,5,1573575616
1680,84,193,4,1588840968
1681,84,153,4,1598697882
1682,84,29,5,1600228945
1683,84,44,5,1548373705
1684,84,61,5,1561742462
1685,84,180,2,1567746769
1686,84,115,2,1558237130
1687,84,117,3,1597084817
1688,84,137,3,1594839018
1689,84,26,5,1578987802
1690,84,158,3,1608465788
1691,84,83,5,1555411753
1692,84,142,2,1603199092
1693,84,134,3,1553666495
1694,85,75,4,1556621194
1695,85,151,4,1590333044
1696,85,61,5,1553230513
1697,85,94,5,1582087559
1698,85,98,5,1572878385
1699,85,1,4,1592372990
1700,85,82,4,1603263825
1701,85,180,2,1594991169
1702,85,19,4,1600039266
1703,85,32,4,1548384428
1704,85,135,4,1565919052
1705,85,129,4,1578899262
1706,85,37,5,1572607684
1707,85,109,2,1560926473
1708,85,100,3,1565772235
1709,85,44,5,1606094392
1710,85,196,4,1564906210
1711,85,135,3,1568683394
1712,85,92,4,1546535423
1713,85,16,4,1599747565
1714,85,173,3,1556093669
1715,85,160,2,1559211863
1716,85,83,5,1562444953
1717,85,173,3,1602248545
1718,86,194,3,1559357778
1719,86,137,4,1596740195
1720,86,74,5,1597405718
1721,86,187,2,1604930030
1722,86,170,4,1553609452
1723,86,146,4,1560042565
1724,86,157,4,1593285253
1725,86,175,2,1558696828
1726,86,114,2,1564409654
1727,86,66,4,1556846337
1728,86,34,4,1557222967
1729,86,171,4,1576756545
1730,86,111,3,1553237683
1731,86,122,3,1566646501
1732,86,70,5,1573280646
1733,86,130,3,1547853340
1734,86,73,5,1570860853
1735,86,40,5,1552253554
1736,86,66,5,1577517075
1737,86,147,4,1598524446
1738,86,80,5,1598061745
1739,86,50,5,1551388750
1740,86,5,5,1584325329
1741,86,180,3,1599084048
1742,87,87,5,1561351325
1743,87,91,4,1594488689
1744,87,58,5,1602637012
1745,87,113,4,1597283960
1746,87,10,5,1553087032
1747,87,27,5,1546873797
1748,87,149,4,1558426352
1749,87,19,5,1563407085
1750,87,66,4,1585271170
1751,87,5,4,1570604080
1752,87,14,5,1590787636
1753,87,91,5,1568630955
1754,87,64,5,1556067405
1755,87,143,2,1566076806
1756,88,104,4,1602229708
1757,88,123,4,1606922986
1758,88,175,4,1559424901
1759,88,100,5,1596167325
1760,88,83,5,1563588686
1761,88,129,3,1602407257
1762,88,174,3,1556770699
1763,88,139,2,1588419301
1764,88,48,4,1551626724
1765,88,147,4,1607894488
1766,88,43,4,1590612215
1767,88,164,3,1599541268
1768,88,65,5,1582139689
1769,88,84,5,1576456006
1770,88,57,5,1585631627
1771,88,31,5,1579740951
1772,88,133,2,1575986919
1773,88,113,2,1594332079
1774,88,34,5,1557571083
1775,88,20,4,1557126541
1776,89,83,4,1573612602
1777,89,67,5,1566586437
1778,89,102,3,1550988790
1779,89,196,3,1599709167
1780,89,198,3,1595100665
1781,89,137,3,1580701006
1782,89,99,4,1608237984
1783,89,38,5,1550892376
1784,89,70,4,1594788646
1785,89,167,4,1563147342
1786,89,58,5,1569612764
1787,89,104,4,1560169080
1788,89,192,2,1596203343
1789,89,75,5,1555423236
1790,89,97,5,1599427488
1791,89,79,5,1588142146
1792,90,157,3,1550033713
1793,90,34,4,1597591177
1794,90,88,5,1586003084
1795,90,49,4,1603536225
1796,90,83,5,1593653592
1797,90,181,3,1581788780
1798,90,101,4,1599208059
1799,90,120,4,1563886031
1800,90,66,4,1580892547
1801,90,130,4,1564870537
1802,90,129,2,1607534693
1803,90,53,5,1560606539
1804,91,195,4,1547296161
1805,91,167,2,1566909424
1806,91,89,4,1578081906
1807,91,116,3,1548094608
1808,91,93,4,1581670346
1809,91,111,2,1601594639
1810,91,103,4,1590871446
1811,91,111,2,1585700306
1812,91,38,4,1606760409
1813,91,194,2,1606906984
1814,91,126,4,1598431368
1815,91,100,3,1584737311
1816,91,121,2,1577149372
1817,91,168,2,1547142974
1818,91,171,4,1584643713
1819,92,181,2,1608855477
1820,92,60,5,1598041437
1821,92,8,4,1567842272
1822,92,17,4,1555916983
1823,92,148,4,1595888430
1824,92,90,5,1593350998
1825,92,166,3,1607461480
1826,92,69,5,1601630030
1827,92,132,3,1581443571
1828,92,110,3,1552706501
1829,92,42,5,1576879702
1830,92,1,5,1566140380
1831,92,27,4,1578707971
1832,92,124,2,1565381855
1833,92,83,4,1600806622
1834,92,198,3,1599700093
1835,92,106,2,1566252330
1836,92,130,2,1584221202
1837,92,85,4,1573507502
1838,92,195,2,1603796189
1839,92,69,5,1558150402
1840,93,67,5,1590428493
1841,93,142,3,1607671993
1842,93,58,5,1557386065
1843,93,178,4,1559074126
1844,93,33,4,1590175193
1845,93,134,2,1595578234
1846,93,103,3,1577325476
1847,93,49,4,1584860298
1848,93,61,5,1559751856
1849,93,8,5,1576444171
1850,93,7,5,1553388763
1851,93,8,4,1566629065
1852,93,172,2,1564311635
1853,93,109,3,1574421041
1854,94,64,5,1605126455
1855,94,15,5,1557765037
1856,94,88,5,1571686519
1857,94,47,4,1585234123
1858,94,24,4,1606165613
1859,94,133,2,1554721730
1860,94,63,4,1604351723
1861,94,98,5,1551427030
1862,94,95,4,1576705193
1863,94,149,4,1575051245
1864,94,22,5,1559557082
1865,94,157,4,1568275817
1866,94,176,3,1575024391
1867,94,39,4,1601020925
1868,94,67,5,1606703640
1869,94,98,5,1579120150
1870,94,18,5,1601330087
1871,94,92,5,1584764490
1872,94,6,5,1568378759
1873,94,111,3,1558582573
1874,95,2,4,1572429426
1875,95,28,4,1579366717
1876,95,84,5,1549111613
1877,95,37,4,1555524495
1878,95,61,5,1584259343
1879,95,170,3,1560530980
1880,95,38,5,1599257339
1881,95,135,3,1566978197
1882,95,2,4,1552931018
1883,95,60,5,1551583675
1884,95,148,4,1605568958
1885,95,63,4,1553764970
1886,95,122,2,1555212609
1887,95,127,4,1600859942
1888,95,116,4,1562383201
1889,95,186,4,1588418763
1890,95,109,4,1597954452
1891,96,112,3,1584701818
1892,96,4,4,1606856971
1893,96,104,3,1591133957
1894,96,23,4,1553431746
1895,96,92,4,1581617330
1896,96,15,5,1591722363
1897,96,160,2,1597020425
1898,96,165,3,1547965487
1899,96,35,5,1591766153
1900,96,0,4,1598520818
1901,96,114,4,1593534155
1902,96,120,4,1578704219
1903,96,16,4,1575268244
1904,96,139,2,1581048668
1905,96,120,2,1590865849
1906,96,58,5,1604670329
1907,96,170,4,1585325068
1908,96,72,4,1602451703
1909,96,173,3,1590651649
1910,96,7,4,1550622720
1911,97,142,2,1577975578
1912,97,148,4,1564419571
1913,97,58,4,1564336631
1914,97,197,3,1568811366
1915,97,92,4,1566206011
1916,97,74,5,1582894872
1917,97,15,5,1589535040
1918,97,38,4,1563297801
1919,97,185,3,1554507611
1920,97,94,4,1550020145
1921,97,130,3,1582714173
1922,97,87,4,1558072565
1923,97,26,5,1546885687
1924,97,106,2,1604976357
1925,97,32,4,1580272138
1926,97,132,3,1552147666
1927,97,139,4,1599611177
1928,97,80,4,1608483260
1929,97,120,4,1574672459
1930,97,139,2,1548988046
1931,98,152,2,1553734969
1932,98,49,4,1570438414
1933,98,185,3,1602305502
1934,98,158,4,1555663476
1935,98,49,4,1598413888
1936,98,139,2,1547247970
1937,98,98,4,1575228256
1938,98,196,2,1587055568
1939,98,9,5,1550119488
1940,98,15,4,1585181347
1941,98,11,5,1606029449
1942,98,107,4,1556436406
1943,98,141,3,1592444925
1944,98,142,2,1584822821
1945,98,121,2,1558008448
1946,98,89,5,1546693133
1947,98,136,2,1546887993
1948,98,27,5,1579952877
1949,98,140,4,1605926695
1950,98,179,3,1587049337
1951,98,116,2,1591476550
1952,98,22,5,1577535223
1953,99,88,4,1583102249
1954,99,159,3,1554292888
1955,99,70,4,1601755144
1956,99,44,4,1594416977
1957,99,86,4,1609431693
1958,99,106,2,1565130228
1959,99,171,3,1560658493
1960,99,123,3,1554216624
1961,99,99,5,1607282053
1962,99,192,3,1595687727
1963,99,87,4,1556819966
1964,99,42,5,1581255345
1965,99,137,4,1572469487
1966,100,135,4,1555881502
1967,100,32,5,1556551073
1968,100,160,4,1607235267
1969,100,131,2,1565588198
1970,100,88,5,1605841939
1971,100,7,4,1551082781
1972,100,163,4,1575444196
1973,100,163,3,1554498530
1974,100,129,4,1546603577
1975,100,80,4,1581323624
1976,100,177,2,1553504009
1977,100,89,4,1591965097
1978,100,68,5,1590453030
1979,100,5,4,1557452939
1980,101,184,2,1605861093
1981,101,27,4,1591903046
1982,101,178,2,1565145869
1983,101,161,3,1591156147
1984,101,82,5,1592591584
1985,101,142,4,1567944835
1986,101,101,3,1570054823
1987,101,66,4,1569012419
1988,101,45,4,1585298710
1989,101,74,5,1603247059
1990,101,190,2,1557254371
1991,101,198,3,1601652624
1992,101,54,4,1548049718
1993,101,104,4,1588063782
1994,101,147,3,1572511903
1995,101,70,5,1596345243
1996,101,41,5,1591912830
1997,101,177,3,1576665122
1998,101,130,2,1587021852
1999,101,159,2,1578035341
